"market_ids","car_ids","make","model","clustering_ids","firm_ids","shares","quantity","trend","prices","mpg","hp","wt","len","wid","ht","wb","Doors","Seats","hpwt","space","ULSP","ULSD","CPI","mpd","region","Segment","low_share","count","Image_name","gen_ids","bodyshape","grille_height","boxiness","grille_width","old_segment_desc","segment_name"
2008,"39_5_2008","Jaguar","X-Type","39_5","Jaguar Land Rover",0.0008127162225338,6519,0,32.6834451579463,3.85243902439024,167.19512195122,345.824221170732,4696.68292682927,2003,1392,2710,4.5609756097561,5,0.483468512949173,1.4581601560069,1.26329579511398,1.38792344019617,0.847,0.639279379005816,"United Kingdom",4,0,3,"Jaguar$$X-Type$$2009$$Black$$39_5$$717$$image_0.jpg","39_5_226",-0.1867393,-2.0707302,1.8001106,-1.0112891,"D-segment (mid-size)","D"
2008,"39_7_2008","Jaguar","XF","39_7","Jaguar Land Rover",0.0008139629110176,6529,0,45.0609996064542,2.88333333333333,263.166666666667,397.382755,4961,2061,1460,2909,4,5,0.662249841885229,1.58482113624429,1.26329579511398,1.38792344019617,0.847,0.478464560017754,"United Kingdom",5,0,10,"Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg","39_7_228",0.0051492974,-0.46076605,1.6963538,-0.27826485,"E-segment (mid-size luxury sedan)","E"
2008,"4_4_2008","Alfa Romeo","159","4_4","FIAT",0.0001518466573165,1218,0,29.1132338735645,3.49272727272727,194.363636363636,343.022541481481,4660,1828,1421.28571428571,2700,4.45454545454545,5,0.566620594448978,1.32036846673087,1.26329579511398,1.38792344019617,0.847,0.579588283632647,"Italy",4,0,5,"Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg","4_4_4",0.6504373,-1.9263998,1.5027639,0.8052454,"D-segment (mid-size)","D"
2008,"40_1_2008","Jeep","Cherokee","40_1","Chrysler",0.0001209287829203,970,0,29.7343565525384,3.1,174,437.065915,4493,1839,1797,2694,5,5,0.398109287474408,1.28071112958639,1.26329579511398,1.38792344019617,0.847,0.514418544296545,"United States",7,0,10,"Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg","40_1_230",-0.25696486,0.104773335,-1.192144,0.67825353,"J-segment (SUV)","J"
2008,"40_2_2008","Jeep","Commander","40_2","Chrysler",2.24403927068724e-06,18,0,37.0661157024793,2.6,215,519.18801,4787,2261,1826,2780,5,7,0.414108176342516,1.67763325210533,1.26329579511398,1.38792344019617,0.847,0.431447811345489,"United States",7,0,2,"Jeep$$Commander$$2009$$Silver$$40_2$$34$$image_34.jpg","40_2_232",1.0805113,1.0277791,1.7125118,-0.5912887,"J-segment (SUV)","J"
2008,"40_3_2008","Jeep","Compass","40_3","Chrysler",1.69549633785258e-05,136,0,22.5875639512003,3.6,158,345.390466666667,4405,1810,1630,2635,5,5,0.457453274622326,1.23582655634204,1.26329579511398,1.38792344019617,0.847,0.5973892772476,"United States",7,0,8,"Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg","40_3_233",-0.3036429,0.62124413,-0.7688109,1.008647,"J-segment (SUV)","J"
2008,"40_5_2008","Jeep","Patriot","40_5","Chrysler",0.0001635655290634,1312,0,21.6145218417946,3.53333333333333,158,358.434468333333,4408,1785,1635,2635,5,5,0.440805820753446,1.21958715632474,1.26329579511398,1.38792344019617,0.847,0.586326512854126,"United States",7,0,4,"Jeep$$Patriot$$2011$$Unlisted$$40_5$$43$$image_21.jpg","40_5_235",-0.6592655,0.22047125,-1.6697778,1.6532407,"J-segment (SUV)","J"
2008,"40_7_2008","Jeep","Wrangler","40_7","Chrysler",2.21910550101293e-05,178,0,26.2436048799685,3.03333333333333,177.666666666667,473.809581666667,4487,1875,1840,2685.5,3,4.5,0.374974828583476,1.30403839143429,1.26329579511398,1.38792344019617,0.847,0.503355779903071,"United States",7,0,10,"Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg","40_7_237",-0.22143975,-1.591717,1.2675216,-0.44534498,"J-segment (SUV)","J"
2008,"43_1_2008","Kia","Carens","43_1","Kia",0.0002438522674146,1956,0,17.4549881936246,3.825,140,353.59349025,4545,1817.5,1650,2700,5,6.25,0.395934890942184,1.28038725608886,1.26329579511398,1.38792344019617,0.847,0.634726107075576,"South Korea",8,0,10,"Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg","43_1_238",-0.3617182,-2.6126328,-0.5641266,-0.3478441,"M-segment (MPV)","M"
2008,"43_10_2008","Kia","Sedona","43_10","Kia",0.0002012155212716,1614,0,23.6835891381346,3.24285714285714,185.142857142857,475.410555714286,4810,1985,1760,2890,5,7,0.389437834136197,1.47992130815314,1.26329579511398,1.38792344019617,0.847,0.538124467996846,"South Korea",8,0,5,"Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg","43_10_252",2.3227482,-1.5534519,1.4726387,-0.16675124,"M-segment (MPV)","M"
2008,"43_11_2008","Kia","Sorento","43_11","Kia",0.0001807698301386,1450,0,29.8094451003542,3.2,183.2,453.0053176,4590,1885,1725,2710,5,5,0.404410263814528,1.34108738054506,1.26329579511398,1.38792344019617,0.847,0.531012690886756,"South Korea",7,0,10,"Kia$$Sorento$$2003$$Red$$43_11$$386$$image_0.jpg","43_11_253",-0.11969789,-1.1016294,-1.4958323,0.7767279,"J-segment (SUV)","J"
2008,"43_13_2008","Kia","Sportage","43_13","Kia",0.0002994545737883,2402,0,20.5360832349469,3.69375,138.5,388.192245375,4350,1830,1694,2630,5,5,0.356781985343903,1.23388130035066,1.26329579511398,1.38792344019617,0.847,0.612946289675923,"South Korea",7,0,10,"Kia$$Sportage$$2008$$Silver$$43_13$$339$$image_3.jpg","43_13_258",-0.32537475,0.9335912,-2.0592961,0.47010174,"J-segment (SUV)","J"
2008,"43_2_2008","Kia","Ceed","43_2","Kia",0.000895995013246,7187,0,16.043771043771,4.56666666666667,114.074074074074,291.06275088,4313.33333333333,1790,1480,2650,5,5,0.391922613694752,1.1967380192828,1.26329579511398,1.38792344019617,0.847,0.757799360952975,"South Korea",3,0,10,"Kia$$Pro_Cee'd$$2008$$Red$$43_8$$217$$image_4.jpg","43_2_247",-1.523087,0.9847307,1.2247314,0.6698723,"C-segment (compact)","C"
2008,"43_7_2008","Kia","Picanto","43_7","Kia",0.000481221754714,3860,0,9.27390791027155,5.24,63.5,206.0658314,3544,1860,1480,2370,5,4.3,0.308153950456437,1.02173834695101,1.26329579511398,1.38792344019617,0.847,0.869533281327063,"South Korea",1,0,10,"Kia$$Picanto$$2010$$White$$43_7$$875$$image_0.jpg","43_7_562",0.074571036,0.48431936,-1.7266163,2.1773014,"A-Segment (Minicars)","A"
2008,"43_9_2008","Kia","Rio","43_9","Kia",0.0003874707807386,3108,0,11.219893742621,5.25833333333333,102.666666666667,260.9718925,3990,1695,1470,2500,5,5,0.393401242115247,1.04827597868683,1.26329579511398,1.38792344019617,0.847,0.872575541535268,"South Korea",2,0,10,"Kia$$Rio$$2008$$Silver$$43_9$$142$$image_0.jpg","43_9_249",0.41771114,-2.556281,-0.7761991,1.066703,"B-segment (subcompact)","B"
2008,"47_11_2008","Land Rover","Freelander","47_11","Jaguar Land Rover",0.001473835125448,11822,0,33.9325349974701,3.4,167.285714285714,390.21774,4500,2180,1740,2660,5,5,0.428698383332634,1.52055468330381,1.26329579511398,1.38792344019617,0.847,0.564200984067178,"United Kingdom",7,0,8,"Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg","47_11_263",1.0672649,-0.122092,-0.61652446,-1.644857,"J-segment (SUV)","J"
2008,"48_2_2008","Lexus","GS","48_2","Toyota",7.24326009038492e-05,581,0,51.7178276269185,3.18333333333333,301.083333333333,386.267795833333,4850,1820,1430,2850,4,5,0.779467862920793,1.36818921401863,1.26329579511398,1.38792344019617,0.847,0.528246999788387,"Japan",5,0,10,"Lexus$$GS 450h$$2009$$Black$$48_2$$153$$image_0.jpg","48_2_266",-2.0871477,-0.4219641,0.7109307,0.5720334,"E-segment (mid-size luxury sedan)","E"
2008,"48_24_2008","Lexus","RX","48_24","Toyota",0.0003311204612747,2656,0,47.8745417262164,2.97368421052632,270.421052631579,423.693154210526,4750.52631578947,1845,1677.22222222222,2720,5,5,0.638247396598745,1.35853594744449,1.26329579511398,1.38792344019617,0.847,0.493457517024699,"Japan",7,0,10,"Lexus$$RX 400h$$2008$$Silver$$48_24$$99$$image_2.jpg","48_24_274",0.060947753,0.77381164,-1.5840775,1.0456804,"J-segment (SUV)","J"
2008,"48_8_2008","Lexus","IS","48_8","Toyota",0.0004751129811438,3811,0,34.1497139224412,3.40512820512821,200.615384615385,347.255914358974,4580.51282051282,1833.71794871795,1428.78205128205,2730,4,5,0.577716249947004,1.30190613872955,1.26329579511398,1.38792344019617,0.847,0.565051965943599,"Japan",4,0,10,"Lexus$$IS F$$2008$$Silver$$48_8$$294$$image_2.jpg","48_8_270",-2.4441943,-0.07845498,1.2127154,-0.49669215,"D-segment (mid-size)","D"
2008,"54_1_2008","MINI","Clubman","54_1","BMW",0.0006224715599189,4993,0,20.2115308933491,5.4,113,259.594005,3941,1913,1426,2547,5,5,0.435295106294924,1.16856921418963,1.26329579511398,1.38792344019617,0.847,0.896083915871401,"Germany",2,0,10,"MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg","54_1_320",0.66415584,-0.022330867,0.79327863,-0.27733982,"B-segment (subcompact)","B"
2008,"54_6_2008","MINI","Hatch","54_6","BMW",0.003394982078853,27232,0,18.2600354191263,5.38125,108,240.5791575,3702.75,1913,1407,2467,3,4,0.448916693874448,1.09792429785351,1.26329579511398,1.38792344019617,0.847,0.892972513385736,"Germany",2,0,10,"MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg","54_6_322",0.13130528,-0.34873655,-0.09128823,0.6751292,"B-segment (subcompact)","B"
2008,"57_10_2008","Mazda","Mazda2","57_10","Mazda",0.0012414523920835,9958,0,12.3196997807387,5.81428571428571,76,228.808061428571,3886.42857142857,1695,1475,2490,4,5,0.332156129139381,1.02106509130595,1.26329579511398,1.38792344019617,0.847,0.964831094602275,"Japan",2,0,10,"Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg","57_10_285",0.59013236,0.4572474,-0.47358105,-0.23981896,"B-segment (subcompact)","B"
2008,"57_11_2008","Mazda","Mazda3","57_11","Mazda",0.0010652953093345,8545,0,17.4600550964187,4.21944444444444,124.833333333333,286.735326777778,4442.91666666667,1754.44444444444,1465,2640,4.75,5,0.435360842126301,1.20820554302867,1.26329579511398,1.38792344019617,0.847,0.70018079640363,"Japan",3,0,10,"Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg","57_11_287",-1.2057916,-1.8989042,0.9396413,0.68150353,"C-segment (compact)","C"
2008,"57_12_2008","Mazda","Mazda5","57_12","Mazda",0.000436590306997,3502,0,22.5342037641503,3.88823529411765,134.470588235294,320.77221,4533.23529411765,1755,1615,2750,5,7,0.419208971485697,1.23315712900257,1.26329579511398,1.38792344019617,0.847,0.645219464478209,"Japan",8,0,8,"Mazda$$Mazda5$$2008$$Silver$$57_12$$303$$image_1.jpg","57_12_289",2.4064872,-0.9344294,0.79455036,0.6056881,"M-segment (MPV)","M"
2008,"57_13_2008","Mazda","Mazda6","57_13","Mazda",0.0008226897304036,6599,0,22.2693270365998,4.232,142.28,322.4036288,4765.8,1795,1458,2725,4.8,5,0.441310169273132,1.32596878897985,1.26329579511398,1.38792344019617,0.847,0.702264283697735,"Japan",4,0,10,"Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg","57_13_291",-0.09756361,-0.22911118,0.5320331,-1.0688735,"D-segment (mid-size)","D"
2008,"57_8_2008","Mazda","CX-7","57_8","Mazda",3.8148667601683e-05,306,0,27.9586776859504,2.7,256,373.68309,4675,2055,1645,2750,5,5,0.685072476787751,1.48910896145108,1.26329579511398,1.38792344019617,0.847,0.4480419579357,"Japan",7,0,5,"Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg","57_8_284",0.28323743,-2.474347,1.306644,-0.24962527,"J-segment (SUV)","J"
2008,"59_11_2008","Mercedes-Benz","B Class","59_11","Daimler AG",0.0005577684276141,4474,0,24.988922841864,4.64117647058824,118.411764705882,302.065360882353,4271.41176470588,2005.58823529412,1603,2778,5,5,0.392007095285582,1.3278415331735,1.26329579511398,1.38792344019617,0.847,0.770163627039799,"Germany",8,0,10,"Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg","59_11_295",-0.96672225,-1.9918716,-0.13310103,0.66268027,"M-segment (MPV)","M"
2008,"59_12_2008","Mercedes-Benz","C Class","59_12","Daimler AG",0.0022080099735078,17711,0,31.3558191120175,3.75083333333333,176.5,340.486600384615,4508.63636363636,1941.03333333333,1439.41228070175,2748.08333333333,4,4.66666666666667,0.518375759282817,1.35647326573657,1.26329579511398,1.38792344019617,0.847,0.622418781687836,"Germany",4,0,10,"Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg","59_12_297",-1.333589,0.39291796,1.039267,0.67317235,"D-segment (mid-size)","D"
2008,"59_17_2008","Mercedes-Benz","CLC Class","59_17","Daimler AG",0.0004041764064204,3242,0,27.7527496427018,3.83157894736842,159.052631578947,333.709848421053,4448,2078,1405,2715,3,4,0.476619531402817,1.43266073259071,1.26329579511398,1.38792344019617,0.847,0.635817827245984,"Germany",4,0,4,"Mercedes-Benz$$CLC Class$$2008$$Black$$59_17$$67$$image_6.jpg","59_17_300",-1.2691722,-1.4568679,1.7469844,0.48979655,"D-segment (mid-size)","D"
2008,"59_19_2008","Mercedes-Benz","CLS","59_19","Daimler AG",0.0002273959794296,1824,0,64.2647579693034,2.775,349.375,398.7606425,4914.5,2059.75,1419.625,2854,4,4,0.876152164390196,1.56901424568412,1.26329579511398,1.38792344019617,0.847,0.460487567878359,"Germany",5,0,10,"Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg","59_19_301",-0.47201675,1.1201571,1.7646521,-0.6683005,"E-segment (mid-size luxury sedan)","E"
2008,"59_20_2008","Mercedes-Benz","E Class","59_20","Daimler AG",0.0007173445535296,5754,0,40.8219756001574,3.36533333333333,226.946666666667,382.453643478261,4869.86666666667,2059.65277777778,1456.29166666667,2854,4.46666666666667,5,0.593396534551688,1.55469112159208,1.26329579511398,1.38792344019617,0.847,0.558448346582572,"Germany",5,0,10,"Mercedes-Benz$$E Class$$2009$$Black$$59_20$$782$$image_0.jpg","59_20_302",-1.1274451,-1.2513224,0.28124407,0.3878762,"E-segment (mid-size luxury sedan)","E"
2008,"59_22_2008","Mercedes-Benz","GL Class","59_22","Daimler AG",4.28860838398005e-05,344,0,72.6623376623377,2.43333333333333,301,540.1319,5088,2127,1840,3075,5,7,0.557271288735214,1.67744244651764,1.26329579511398,1.38792344019617,0.847,0.403790900361804,"Germany",7,0,8,"Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg","59_22_306",-2.1171098,-1.8962051,-0.5926067,-0.25010738,"J-segment (SUV)","J"
2008,"59_27_2008","Mercedes-Benz","M Class","59_27","Daimler AG",0.0003922081969767,3146,0,56.0141204250295,2.592,279.28,489.4697324,4781.64,2126.64,1780.56,2915,5,5,0.570576649613483,1.57617302249613,1.26329579511398,1.38792344019617,0.847,0.430120279618272,"Germany",7,0,8,"Mercedes-Benz$$M Class$$2011$$Black$$59_27$$439$$image_0.jpg","59_27_311",0.35594878,0.28304997,-0.7692263,0.43337807,"J-segment (SUV)","J"
2008,"59_28_2008","Mercedes-Benz","R Class","59_28","Daimler AG",4.53794608072308e-05,364,0,49.6288257197348,2.85384615384615,239.846153846154,496.972223846154,5028.38461538462,2168,1662.23076923077,3070.38461538462,5,6.23076923076923,0.482614806899957,1.68974357055892,1.26329579511398,1.38792344019617,0.847,0.473571414228333,"Germany",8,0,6,"Mercedes-Benz$$R Class$$2006$$Black$$59_28$$62$$image_0.jpg","59_28_313",0.6704597,-2.8642738,1.2515366,-0.5550889,"M-segment (MPV)","M"
2008,"59_38_2008","Mercedes-Benz","Viano","59_38","Daimler AG",6.25837618824996e-05,502,0,37.4543401262769,2.95217391304348,176.260869565217,455.677995384615,4947.13043478261,2250.21739130435,1875,3250,5,6,0.386810140824211,1.72548375040154,1.26329579511398,1.38792344019617,0.847,0.489888066728407,"Germany",8,0,8,"Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg","59_38_316",1.1382352,0.80628484,-1.9381734,-1.9780037,"M-segment (MPV)","M"
2008,"59_8_2008","Mercedes-Benz","A Class","59_8","Daimler AG",0.0010378681626928,8325,0,21.0041586635888,4.72611940298508,108.955223880597,280.957430895522,3852.10447761194,1994.40298507463,1593.375,2568,4.04477611940298,5,0.387799758608675,1.19081421139429,1.26329579511398,1.38792344019617,0.847,0.784259181759754,"Germany",3,0,10,"Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg","59_8_293",1.8471195,-0.19841217,0.5910288,-0.44328833,"C-segment (compact)","C"
2008,"62_10_2008","Mitsubishi","Grandis","62_10","Renault Nissan Mitsubishi",1.78276453171264e-05,143,0,24.5112160566706,3.44285714285714,150,369.116377142857,4765,1795,1655,2830,5,7,0.406375900091657,1.3257462082943,1.26329579511398,1.38792344019617,0.847,0.571312761177269,"Japan",8,0,3,"Mitsubishi$$Grandis$$2007$$Silver$$62_10$$6$$image_0.jpg","62_10_327",0.010453664,0.02514675,0.580773,0.8740721,"M-segment (MPV)","M"
2008,"62_14_2008","Mitsubishi","Lancer","62_14","Renault Nissan Mitsubishi",0.0002266479663394,1818,0,18.0094451003542,3.732,125.36,297.4914228,4562.4,1742,1485.6,2621,4.56,5,0.421390300332383,1.23189741824031,1.26329579511398,1.38792344019617,0.847,0.619293550746679,"Japan",3,0,5,"Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg","62_14_328",-1.2963576,-0.13263592,1.1755418,0.23115207,"C-segment (compact)","C"
2008,"62_16_2008","Mitsubishi","Outlander","62_16","Renault Nissan Mitsubishi",0.0002821256038647,2263,0,29.5796930342385,3.83333333333333,145.666666666667,370.559878333333,4640,1800,1680,2670,5,6.66666666666667,0.393098862515368,1.29456398725315,1.26329579511398,1.38792344019617,0.847,0.63610895262476,"Japan",7,0,10,"Mitsubishi$$Outlander$$2009$$Silver$$62_16$$351$$image_2.jpg","62_16_331",-0.82584405,-0.6900806,-1.6376704,1.3162048,"J-segment (SUV)","J"
2008,"62_18_2008","Mitsubishi","Shogun","62_18","Renault Nissan Mitsubishi",0.0001457378837462,1169,0,35.7653482880756,2.73333333333333,164.666666666667,483.179216666667,4642.5,1875,1870,2662.5,4,6,0.340798322830732,1.34923071812652,1.26329579511398,1.38792344019617,0.847,0.453573340132437,"Japan",7,0,10,"Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg","62_18_334",0.44374692,0.45490083,-1.4062434,0.92980623,"J-segment (SUV)","J"
2008,"62_3_2008","Mitsubishi","Colt","62_3","Renault Nissan Mitsubishi",0.0007350475299984,5896,0,12.630256890445,4.83103448275862,99.8620689655172,222.362534482759,3847.58620689655,1695,1522.27586206897,2500,3.62068965517241,4.86206896551724,0.449095748966021,1.01086019965324,1.26329579511398,1.38792344019617,0.847,0.801668943892613,"Japan",2,0,6,"Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg","62_3_326",1.5153128,-1.7744437,0.52105594,-0.27869096,"B-segment (subcompact)","B"
2008,"64_17_2008","Nissan","Micra","64_17","Renault Nissan Mitsubishi",0.0019944522362474,15998,0,13.7067960448642,4.64375,86.8125,224.77134315625,3735.40625,1661.25,1524.53125,2430.3125,3.6875,4.78125,0.38622583635874,0.961846725570933,1.26329579511398,1.38792344019617,0.847,0.770590682282929,"Japan",2,0,10,"Nissan$$Micra$$2009$$Silver$$64_17$$1484$$image_2.jpg","64_17_338",0.11371728,-1.1529161,-0.13034296,0.9376724,"B-segment (subcompact)","B"
2008,"64_19_2008","Nissan","Murano","64_19","Renault Nissan Mitsubishi",2.29390681003584e-05,184,0,39.8081463990555,2.4,241,402.894305,4815,1880,1700,2825,5,5,0.5981717711299,1.40309532152933,1.26329579511398,1.38792344019617,0.847,0.398259518165067,"Japan",7,0,4,"Nissan$$Murano$$2010$$Silver$$64_19$$6$$image_0.jpg","64_19_342",1.7854086,0.82965887,-1.2832179,-1.9695864,"J-segment (SUV)","J"
2008,"64_21_2008","Nissan","Note","64_21","Renault Nissan Mitsubishi",0.0022077606358111,17709,0,14.6046753246753,4.808,97.28,264.63376632,4083,1691,1550,2600,5,5,0.367602371204464,1.07017801114503,1.26329579511398,1.38792344019617,0.847,0.797846568057351,"Japan",8,0,10,"Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg","64_21_343",1.2788795,1.3625044,-1.3816048,0.3282306,"M-segment (MPV)","M"
2008,"64_24_2008","Nissan","Pathfinder","64_24","Renault Nissan Mitsubishi",9.0135577372604e-05,723,0,33.0959536331437,2.75454545454545,168,484.91619,4740,1850,1783,2850,5,7,0.346451620846068,1.35919918632937,1.26329579511398,1.38792344019617,0.847,0.45709331062127,"Japan",7,0,7,"Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg","64_24_346",-0.7412612,-0.59317976,-1.9069095,0.97964334,"J-segment (SUV)","J"
2008,"64_25_2008","Nissan","Patrol","64_25","Renault Nissan Mitsubishi",2.99205236091632e-06,24,0,31.5844155844156,2.6,157,529.1088,5134,1940,1855,2970,5,6.6,0.296725361589148,1.54379855489486,1.26329579511398,1.38792344019617,0.847,0.431447811345489,"Japan",7,0,2,"Nissan$$Patrol$$2003$$Grey$$64_25$$1$$image_0.jpg","64_25_347",-1.1654173,-0.8538919,0.50120735,-0.48033258,"J-segment (SUV)","J"
2008,"64_33_2008","Nissan","Qashqai","64_33","Renault Nissan Mitsubishi",0.0020091631603553,16116,0,22.8508126303097,3.88510638297872,135.234042553192,318.731763829787,4315,1845.10638297872,1615,2630,4.95744680851064,5,0.424287937067392,1.2340570774878,1.26329579511398,1.38792344019617,0.847,0.644700248377139,"Japan",7,0,10,"Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg","64_33_350",-0.3655991,1.1438751,-1.870962,0.0774654,"J-segment (SUV)","J"
2008,"64_41_2008","Nissan","X-Trail","64_41","Renault Nissan Mitsubishi",0.000469128876422,3763,0,27.6472197425634,3.45609756097561,157.414634146341,354.610438439024,4630,1785,1685,2630,5,5,0.443908630663192,1.28100919550443,1.26329579511398,1.38792344019617,0.847,0.573509895569004,"Japan",7,0,10,"Nissan$$X-Trail$$2006$$Black$$64_41$$15$$image_1.jpg","64_41_352",-0.5474917,-2.9791229,-1.1163287,-0.47136936,"J-segment (SUV)","J"
2008,"69_18_2008","Peugeot","308","69_18","PSA Peugeot Citroen",0.002178214118747,17472,0,21.4722919126328,4.89375,120.46875,316.8796778125,4342.5,1819.21875,1519,2637.6875,4.53125,5,0.380171902570799,1.2244971718382,1.26329579511398,1.38792344019617,0.847,0.812076048758457,"France",3,0,10,"Peugeot$$308$$2008$$Silver$$69_18$$214$$image_42.jpg","69_18_367",0.9254651,-1.2824847,-0.05054179,1.5442034,"C-segment (compact)","C"
